nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.4939952592402545,-0.8391283842449395,0.5038081730698708,0.5056639469956442,-0.8207632598879974,0.485255717837018,-0.2915993520006412,0.6496209453226256,0.38960785397646963,0.2611958857662207,0.6552383352680038,0.38242876488884225,-0.02342113949903584,1.5919012993295738,0.4236196649595725,-0.3760076986388962,-0.9354652951114671,0.4051967841783712,-0.36600232436460073,-0.7587607395619295,0.42070937444697304,0.3896066000367192,-0.9214553778706461,0.3920533616605967,0.3738610513373652,-0.7486055266005665,0.4067917081512933,-0.1515272337998188,-1.1239933196990424,0.2638195667046774,0.165784540956267,-1.1207616425993185,0.25912958815994663,-0.005556778115366468,0.5995592156454763,0.23952883929572286,-0.004108077337103472,0.6043472900797928,0.24000620623267943,neutral,1770158259,me
0.0,0.0,0.0,-0.4969429220786286,-0.834408703938419,0.5041466470609858,0.5027520435773141,-0.815513969088879,0.48824178500156357,-0.2929261483626364,0.6541963717990223,0.38787823429043927,0.2586731973186812,0.658590677698019,0.3825595924913475,-0.02280824280292717,1.5962195198102764,0.42130562690302953,-0.3788726837210761,-0.930959071477167,0.40582990440943273,-0.3688399291872035,-0.7543881073284369,0.4210818789413281,0.3867761902101063,-0.9163878757294343,0.39479014989669114,0.37113048390210973,-0.743445791313043,0.4091267903797395,-0.1538311465945559,-1.1202469851840415,0.26484425065832234,0.16320358446936084,-1.1165319885036524,0.2609154169452039,-0.005784665326127377,0.6021499941867854,0.23861622514627703,-0.004408875533712087,0.6075584507307962,0.2393203807955153,neutral,1770158259,me
0.0,0.0,0.0,-0.49614501248005066,-0.8104076192773244,0.4938699573405758,0.5037109012191172,-0.7990979053845866,0.4812112760322184,-0.2892926692956886,0.646373904533397,0.3864590562651945,0.2567754343655455,0.6508399504577987,0.38199714880363006,-0.021029354311697668,1.5817967256247032,0.4276989846919909,-0.3760983383994951,-0.8559929962191447,0.39651703190723186,-0.3665217477863932,-0.7426939350026308,0.4134013107171651,0.38086778418289147,-0.8399094469280293,0.38784573684812723,0.3678192663323066,-0.7341057823982368,0.40361730474434265,-0.15332253776450833,-1.1131580734674331,0.2581156709660738,0.16139013367466135,-1.1101604828605658,0.2555128955640135,-0.0047405259670496485,0.5963436551041432,0.23824832197603535,-0.003373031794082987,0.6029709408751709,0.23968145057594517,neutral,1770158259,me
0.0,0.0,0.0,-0.49883360695682755,-0.8057805560688981,0.4883038246731512,0.5010406800940629,-0.794433873650614,0.47722849657091754,-0.29062306787069075,0.6323216821861504,0.39155052939357793,0.25918601022679816,0.6384953999158295,0.3882536159635388,-0.020320703180680667,1.5666247213331437,0.4424038947191016,-0.3781683248813734,-0.8497296059866349,0.3894466810792226,-0.3681932931518609,-0.7421888905336208,0.40829661742949125,0.37722586312568124,-0.8415471602456447,0.38180109831840775,0.36488049107465503,-0.7293302456599817,0.4000041722769369,-0.15614326701174666,-1.1172352786085087,0.25024107868577095,0.15976583826481083,-1.1185545703108528,0.24826317283642083,-0.003243677898080092,0.5879145556186846,0.242162254731959,-0.002106224055003342,0.5984864282082605,0.24416381723542924,neutral,1770158259,me
0.0,0.0,0.0,-0.4998557467507885,-0.8019464024248223,0.4847105571911411,0.5000653716547834,-0.7921286252093966,0.4768767702972573,-0.29104998046572167,0.6335886907370649,0.3922574694087424,0.25974849033705627,0.6398712420469412,0.3913304616792419,-0.01858149225965534,1.566189235910426,0.4459899315238693,-0.37829653672114133,-0.8499701255045577,0.3853699936614247,-0.3689111754098923,-0.7304710222900329,0.40508213653231895,0.37528227517059415,-0.8429931271605111,0.3802610653016974,0.3642929735532857,-0.7187051791564478,0.3993478216290131,-0.15811345621937659,-1.1188752485014597,0.24790645810274278,0.15862977371690096,-1.1208697829943963,0.2466449573094555,-0.00361861118139946,0.5923741628146806,0.24379535263585317,-0.0027759810254397083,0.6019900598885742,0.24642485277375303,neutral,1770158259,me
0.0,0.0,0.0,-0.49991082019258193,-0.8073820940038561,0.48288086275620984,0.49998028941023026,-0.79538793658951,0.474283821103584,-0.29089653828009365,0.6286959032176395,0.39578791067068325,0.2591555620617995,0.63460827596426,0.393889289836117,-0.01854414911402874,1.5621643690033373,0.4535610760041229,-0.3785279534703278,-0.8538107738821175,0.3834135499148424,-0.3687547450216904,-0.7400010848830504,0.4035227003615767,0.37476008772501496,-0.844573692183807,0.3775782622353509,0.36386814079737173,-0.7262549602845917,0.39732086581616427,-0.15841125097821343,-1.1161750906996066,0.2441097061701855,0.15926760757940997,-1.1175278035696512,0.24256513785042522,-0.003375842427877278,0.5881961240783015,0.24672417953075576,-0.0029337186337733993,0.6037680753264766,0.24902866426224957,neutral,1770158259,me
0.0,0.0,0.0,-0.5004748052219833,-0.8127475806520161,0.4834692006900135,0.49943157970752355,-0.8021893608862938,0.47476601893944026,-0.2921840102252547,0.6303653237052034,0.3996095096105895,0.2585898159814818,0.6346792231990339,0.397593061200576,-0.01856889578445712,1.5663581411099468,0.4602308339824961,-0.38021384140676906,-0.862639419703051,0.3835346892281625,-0.36933967334238177,-0.7460075847458405,0.404173090714059,0.3743331597427747,-0.853648759666882,0.3775635170653023,0.36334417207518105,-0.7324573164487087,0.39787700807061027,-0.15895724358746927,-1.1168414680486844,0.24243492621841517,0.15892277178786102,-1.1180049560820782,0.24039945392698023,-0.0038616191155120055,0.5921513899410005,0.2495139645946833,-0.0034832068792110776,0.6051672157509731,0.2516764949501348,neutral,1770158259,me
0.0,0.0,0.0,-0.5015204834381928,-0.8298634962823643,0.4854175682599864,0.49838646982179385,-0.8189528520496281,0.47722960973801043,-0.2898784393182905,0.6360239606539881,0.40007698259963975,0.25717226135968696,0.6375812118790039,0.3987762645965073,-0.01792607921185398,1.5746348938025518,0.4608606598063824,-0.3834711630434833,-0.8996551985279901,0.3850811879086969,-0.3712881306146976,-0.7581113120401266,0.40577670646371944,0.37540940924929483,-0.8911753854757662,0.3802673030082115,0.3632458879868767,-0.7486070326791637,0.3999618260698079,-0.15913827587146903,-1.1222195935804493,0.24375170068542854,0.15799570196898508,-1.123286984455197,0.24147356877070028,-0.004251613225932483,0.5985198568111606,0.2503212323461738,-0.003667318830445464,0.6075017572112429,0.2524859149581274,neutral,1770158259,me
0.0,0.0,0.0,-0.503050874771827,-0.8393271695441171,0.487045457209675,0.4968693692858693,-0.8305060476501578,0.47800702083333935,-0.29115693090541983,0.6312043295217052,0.40056441294189304,0.2566929280034727,0.6330224193705164,0.39914646402645276,-0.017622447967215373,1.5709655954044577,0.4596229547116937,-0.38621776427971066,-0.917662357723321,0.3872422814333323,-0.3734546693525268,-0.7665650258355668,0.40693621714998257,0.3771994655926926,-0.9137198637474465,0.3811147555770917,0.3632897758926625,-0.7587488023136294,0.40062551788680273,-0.15999399046597654,-1.1307151385148515,0.2450269057384609,0.15707306502692675,-1.1303338084949863,0.24205289298747545,-0.0048687300077330875,0.5943090872717921,0.25043990685933243,-0.0039112374168692515,0.6030968688361458,0.2519133605861939,neutral,1770158259,me
0.0,0.0,0.0,-0.5038377557395345,-0.8456338191915175,0.48901216645543505,0.49598487334563973,-0.8304370543538598,0.4778870279089189,-0.29260900908731385,0.6317426911674854,0.39852014959177884,0.25762539057598904,0.6361341142066321,0.39637007115128053,-0.0190786685389685,1.5674881994896723,0.4507794532369237,-0.38726611971143005,-0.9304410016990283,0.3905992274086318,-0.3745245005516017,-0.7684200849196455,0.40833212791538676,0.378455746084813,-0.9199000282419634,0.3822641462816862,0.3637513607907522,-0.758062974709873,0.4005795887913167,-0.1599529746350465,-1.1292169087549646,0.24763603120710023,0.15671251474844253,-1.126964843669484,0.2439108852072681,-0.005385531105016317,0.5946552927602334,0.24793093792246754,-0.00450075415088426,0.6021152583558887,0.2498028599010595,neutral,1770158259,me
0.0,0.0,0.0,-0.503853771831418,-0.8502694279346981,0.4913233419585851,0.49596898061638384,-0.8362118409613551,0.4787994473491375,-0.294472570884012,0.6303562075925868,0.3973626393187997,0.257040400721848,0.6374099406185367,0.3941462911775257,-0.019491808667391922,1.5654528022196588,0.44488607407037717,-0.3874754900830032,-0.938639048352096,0.3933692179172558,-0.3741175091437972,-0.7720808548540332,0.41000501500608466,0.3790825557551686,-0.9292020306038395,0.3838514612520039,0.3636049737641533,-0.7629228482014555,0.4012620990577102,-0.16012846852781157,-1.1343154528922037,0.2513192363143222,0.1568920437326847,-1.130559454362107,0.24702553579690908,-0.006455703656999724,0.5930388632258511,0.24739997797469052,-0.005284324671510317,0.599972574719023,0.24767696760380667,neutral,1770158259,me
0.0,0.0,0.0,-0.502542108882493,-0.8537362774602596,0.49080173812272554,0.4972472701300435,-0.8374859924984857,0.47826675298560295,-0.29342032820196945,0.6286408697332075,0.3969549023513487,0.2571527550916252,0.6354946292103263,0.39377334846866685,-0.019434182374022238,1.5579316985266092,0.44561429482283027,-0.38638179145528495,-0.9430014562635408,0.3930605228684267,-0.3730198358521124,-0.7742582609732721,0.4096666276647222,0.3813146514926302,-0.9304570403424979,0.3835960299669106,0.3649996057829056,-0.7644120368548474,0.400909315047621,-0.15874076824778674,-1.1348069900710218,0.25117397808006836,0.1582594663690171,-1.1304698332592673,0.2469846376755114,-0.006243454188431334,0.5896694058744256,0.2474260307433564,-0.00499408983896638,0.5965879260994951,0.24764255020903608,neutral,1770158259,me
0.0,0.0,0.0,-0.5021286758481961,-0.8543065290823165,0.4907888279941023,0.4976507936322374,-0.8373463754945114,0.47840474160466706,-0.2932223489485615,0.6279651373784692,0.3969777236982152,0.25774635167931303,0.6345528159084086,0.3938295706469538,-0.01955857789992082,1.5578050660962022,0.4456371617085551,-0.38589525556304766,-0.944567093763214,0.39313597543224166,-0.3725886832515509,-0.7742574613793908,0.409731180535691,0.3819303292222496,-0.9305423314650519,0.3837831663790081,0.36541428879376625,-0.7642866550996529,0.40102004956798154,-0.1579182023400199,-1.134475677970533,0.2513461466166135,0.1587769246375896,-1.1297366592873506,0.2472102376800036,-0.005930567043040882,0.5896332026307151,0.2475909026361115,-0.004610391503588491,0.5972115951314493,0.24773257531625134,neutral,1770158259,me
0.0,0.0,0.0,-0.5014245246970968,-0.8553378415540445,0.4902705910529187,0.4983336058016843,-0.8370623180850848,0.4780359785327852,-0.2920139936998484,0.6284971865079422,0.3967146769344851,0.25753209352248757,0.6347705725993842,0.3936023802016603,-0.01954556218175838,1.5566655803681981,0.44736488142933895,-0.3850896509933814,-0.9456210170677362,0.3927080022790925,-0.37197833095669175,-0.7746796509340492,0.4093452592914113,0.3829465414814769,-0.9303009003203941,0.3834821420745769,0.3659687281043161,-0.764252971882406,0.4006790545455313,-0.15619381418173003,-1.1343545626764466,0.2505327943831701,0.15954024076361062,-1.1267087279088035,0.24641164192363588,-0.005856246518291041,0.5901984463056992,0.24760231938007335,-0.0044698328470806955,0.599273106951618,0.24754044669385117,neutral,1770158259,me
0.0,0.0,0.0,-0.5013119876348955,-0.8558938745829466,0.49014370310121275,0.49843379641115415,-0.8369473981594212,0.477920842827027,-0.29205794598901497,0.6288029583039204,0.3965737230601158,0.2574340785658579,0.63618548130627,0.39344597767235207,-0.019773765736017298,1.5560060692887467,0.4470899272427043,-0.3849377171024804,-0.9471702555976387,0.392676479446526,-0.37183991759036256,-0.7748272777960451,0.40925315170263016,0.38304813660716686,-0.9306130941197539,0.383479186452989,0.36600080621163067,-0.7639727249603311,0.40058259215816233,-0.15595799591187118,-1.1344747606156482,0.2505075745600279,0.15953059310228543,-1.1266635983382638,0.24638600143139947,-0.00584945249513803,0.5908727774378075,0.24751477468211655,-0.0044590893943313335,0.5992077172611634,0.24741277734256373,neutral,1770158259,me
0.0,0.0,0.0,-0.5010822999760033,-0.8579561524688507,0.4896702722578507,0.4986494114418816,-0.8381644569995084,0.47763723540442227,-0.2919337079312226,0.6295245034686038,0.3961879737154827,0.257621403267623,0.6354385563567098,0.3931261305874563,-0.019665633714760607,1.5562824750262174,0.446949101241222,-0.384618804724617,-0.9504487984278939,0.39233499539897,-0.37152233170455956,-0.7760010292411615,0.4088622294635746,0.38317736089148907,-0.9328936658093081,0.3832302959707636,0.36588106818702404,-0.7649546096726639,0.40029661739533573,-0.1558317029081722,-1.1359230962915199,0.25025924664964666,0.15975614998933343,-1.127543864460844,0.24620654206612916,-0.005901911694529419,0.589585143067186,0.24734980012244212,-0.004447810021289777,0.5979372509547654,0.24719890704376365,neutral,1770158259,me
0.0,0.0,0.0,-0.500887772770966,-0.8579941701982859,0.48880928238144994,0.4988625556535232,-0.8386971390443033,0.4775440525227946,-0.29218477087816497,0.6307039058849206,0.3961291068273008,0.25779069014738815,0.6362255346997006,0.3933899803359713,-0.01930400486424554,1.5579640658405476,0.4476477162688667,-0.38422664006838625,-0.9511066330566363,0.3916213860704925,-0.37116255617599353,-0.7743974641363677,0.4081856005687915,0.3832684006211585,-0.9350169920524308,0.3831367920185072,0.3659839305919193,-0.7643336253703893,0.40016316010735,-0.15555997197758786,-1.1360424555169721,0.24954744175975102,0.1598725660612431,-1.1279919527324331,0.2458774460196907,-0.0061771575794872325,0.5908891859953924,0.24746846088760832,-0.0045401436666761405,0.5993857479511882,0.247104827097375,neutral,1770158259,me
0.0,0.0,0.0,-0.5009315783628759,-0.86115494962359,0.48823484993910704,0.49883637807909065,-0.8423046033750932,0.47780903015522846,-0.29235778612878205,0.6289180227164187,0.39599940275038004,0.25776206010682234,0.6343769582025093,0.393560071291702,-0.019349806047441815,1.557286212357083,0.4474154955288877,-0.3835440634863246,-0.9556086341043238,0.3913598652505967,-0.3703440176210322,-0.7769771210890926,0.4078790009651733,0.38319981327329783,-0.9405416829202242,0.3834547031732381,0.36571613778799483,-0.7675953343382789,0.40030835117620506,-0.15494126185875715,-1.1377469540533058,0.2494559342159877,0.1596634037531259,-1.1291244288376,0.24585060405922887,-0.006224653326768946,0.5884953517908417,0.24752424794116093,-0.004537233302825524,0.5966664521210483,0.24701192395336644,neutral,1770158259,me
0.0,0.0,0.0,-0.5011303175974694,-0.8614379012709988,0.48820426491960806,0.4986402662842808,-0.8425796371347672,0.47804820867161285,-0.29218298271525844,0.6297933870433645,0.3956820426355655,0.2573785746196509,0.6354177000406018,0.39355456952804924,-0.01966210642737712,1.5579434825734106,0.44743851350881847,-0.38373188899889327,-0.9559854595976633,0.39136704677636924,-0.37069502387151343,-0.7770814720429383,0.4078626761579531,0.3831747271023634,-0.9408829367574651,0.38365569232284535,0.3657707149260127,-0.7677215654677618,0.4004391501404913,-0.15500414442152088,-1.1381972891769416,0.24947317023643095,0.1596435439688425,-1.129540227998361,0.24593727799889728,-0.006348597632318377,0.5887504188527226,0.24751761463691616,-0.0047112080810421866,0.5966839703084564,0.2470031052012878,neutral,1770158259,me
0.0,0.0,0.0,-0.5008823998203453,-0.8619002607097321,0.4881266126204442,0.49889137475724954,-0.8431873628083777,0.47801586986819683,-0.2925241709545138,0.630173250064945,0.3956069919820385,0.2572885285484909,0.635731280854648,0.39350055327642264,-0.020095690505818654,1.5574656025797387,0.4473617207005606,-0.3833693060846695,-0.9571109810833057,0.391312815134026,-0.3702885632684013,-0.7772260377384228,0.407796267870293,0.3832337128614077,-0.941936420627069,0.3836554209011679,0.3657481273351773,-0.7678109608607353,0.4004076155722028,-0.15460752552801343,-1.1378394434132801,0.24939478342272525,0.16001317536205084,-1.129892389166107,0.24591609085379237,-0.006438741058889305,0.58848337023166,0.2474693273683068,-0.004829184930570085,0.5964004648333123,0.2469416598831633,neutral,1770158259,me
0.0,0.0,0.0,-0.5011423586573934,-0.8623352708957036,0.48811678710495476,0.4986283369557182,-0.843383772598444,0.47814698742974077,-0.2926629637769883,0.6297570125532158,0.39564229282761054,0.25710972775796126,0.6354018099963855,0.39360204324845427,-0.020597208825621532,1.5581531495732766,0.4475749749048175,-0.3837493740564228,-0.9575297589629793,0.39129491372978686,-0.37070585258532107,-0.777713414057088,0.4077864136080023,0.3832132009464292,-0.9421067756121226,0.3837463625620878,0.36572249027447007,-0.7680808936763937,0.40048534674209524,-0.15492122821735854,-1.1382051172425887,0.24934408769929975,0.1603842020239986,-1.1294693179784154,0.24592613747221578,-0.006547200548332362,0.5884267437189975,0.2475193138186631,-0.004961925717339698,0.5960654026309296,0.2469777250632455,neutral,1770158259,me
0.0,0.0,0.0,-0.5008805051512358,-0.8618288492761149,0.48780431472046965,0.49888033884764954,-0.8427861099899784,0.4770512273909344,-0.29242890692197093,0.62907617235055,0.3961870762802127,0.2572780033986442,0.6347899747365656,0.39346455400299557,-0.02030771351142099,1.556411693819333,0.44945841261168507,-0.38362007821521293,-0.9568902946270509,0.3909966712534473,-0.37059332100048736,-0.7771643463031288,0.40751513521584765,0.3836252392687637,-0.9413859736552964,0.38272042392382205,0.36611636509790474,-0.767114742829143,0.3995606231260873,-0.1550532737719694,-1.1380025019346998,0.24868438958034325,0.16135414599938078,-1.1288356966705668,0.24488260431609665,-0.00651428179173416,0.5888586625564695,0.24763949396826665,-0.004912548822264428,0.5969697743168002,0.24694728378906705,neutral,1770158259,me
